,0,1
0,คุณชื่ออะไร,ask_name_th
1,มีการ์ตูนไรดูบ้าง,ask_reccartoon_th
2,คุยกับใครอยู่,bot_challenge_th
3,indeed,affirm
4,hey dude,greet
5,What do you do?,whatyoudoin
6,ไม่รู้จะดูซีรีย์ะอไรดี,ask_recseries_th
7,ไม่ค่อยโอเท่าไหร่,mood_unhappy
8,มีหนังที่ชอบมั้ย,ask_favmovie_th
9,ไม่รู้จะดูการ์ตูนไรดี,ask_reccartoon_th
10,วันนี้มันดีสุดๆเลย,mood_great
11,ไว้เจอกัน,goodbye_th
12,มีอนิเมะที่ชอบมั้ย,ask_favcartoon_th
13,อิหยังวะ,unknown_ans
14,ชอบดูการ์ตูนอะไร,ask_favcartoon_th
15,ชอบซีรีส์รื่องไหน,ask_favtvseries_th
16,i want to get to a hotel,accomodation_enquiry
17,หูหาย,accident
18,มีภาพยนต์ไรแนะนำไหม,ask_recmovie_th
19,อุบัติเหตุ,accident
20,hey there,greet
21,never,deny
22,ฉันหิวข้าวมาก,restaurant_enquiry_th
23,no,deny
24,ผมจะได้รับเงินชดเชยเท่าไหร่,compensation
25,May I know your name?,ask_name
26,hello there,greet
27,ไปรับมรดกยังไง,inherit
28,แย่อยู่,mood_unhappy
29,where i fit buy food for here?,restaurant_enquiry
30,แถวนี้มีที่พักมั้ย,accomodation_enquiry_th
31,i need to get food,restaurant_enquiry
32,Where i fit crash for here ?,accomodation_enquiry
33,บาย,goodbye_th
34,ให้เรียกคุณว่าอะไร,ask_name_th
35,What's the weather like today?,ask_weather
36,May I ask your name?,ask_name
37,What's your favourite cartoon?,ask_favcartoon
38,ไม่รู้จะดูหนังอะไรดี,ask_recmovie_th
39,good morning,greet
40,goodmorning,greet
41,cee you later,goodbye
42,แนะนำการ์ตูนหน่อย,ask_reccartoon_th
43,ผมจะได้เงินเท่าไหร่,compensation
44,good afternoon,greet
45,hey,greet
46,are you a human?,bot_challenge
47,ขาขาด,accident
48,คุณเป็นใครอะ,bot_challenge_th
49,good by,goodbye
50,มีซีรีย์อะไรแนะนำมั้ยอะ,ask_recseries_th
51,no way,deny
52,i want to buy food,restaurant_enquiry
53,โคตรโชคดีเลยวันนี้,mood_great
54,Who are you?,ask_name
55,"Oh, do you mind checking the weather for me please?",ask_weather
56,ไปรับมรดกยังไง,inherit
57,where is the restaurant?,restaurant_enquiry
58,What movie do you like?,ask_favmovie
59,see you later,goodbye
